"","CHF.EVENT","BLIND.EVENT","ULCER.EVENT","AMP1.EVENT","AMP2.EVENT","MI.EVENT","IHD.EVENT","RENAL.EVENT","STROKE.EVENT","dead"
"15",0.970770659701918,0.962615425047141,0.990024698446624,0.991329862273099,0.997883178323746,0.890405682483903,0.98483841150013,1,0.971831021286139,0.799
"16",0.96712571354534,0.960205874546398,0.990024698446624,0.991329862273099,0.996634263206945,0.885948082070967,0.982373233999504,1,0.968182093796954,0.775
"17",0.962134096959299,0.957727923902407,0.986192344775218,0.99005072696694,0.996634263206945,0.877945970361939,0.979838077266602,1,0.966932826579152,0.758
"18",0.957056872173235,0.953937443992503,0.983590254155758,0.99005072696694,0.996634263206945,0.874471250162617,0.979838077266602,1,0.965657189604773,0.738
"19",0.95576004714319,0.952644845829911,0.983590254155758,0.987367662666217,0.996634263206945,0.864991887017223,0.978510383394967,1,0.964348711028073,0.712
"20",0.954417687526415,0.951306861495881,0.983590254155758,0.987367662666217,0.996634263206945,0.855272877050737,0.975761758722509,0.998595505617977,0.961639866334174,0.676
"21",0.950182106072896,0.949899602825029,0.983590254155758,0.984446456563654,0.996634263206945,0.845151304541261,0.972874889613863,0.998595505617977,0.961639866334174,0.646
"22",0.942827755406697,0.948429170003318,0.983590254155758,0.984446456563654,0.996634263206945,0.837301602022302,0.972874889613863,0.998595505617977,0.960151259729941,0.629
"23",0.9353330991634,0.94692133348503,0.983590254155758,0.984446456563654,0.996634263206945,0.83064578642594,0.97132818867648,0.998595505617977,0.960151259729941,0.602
"24",0.932225680229303,0.943775415433585,0.983590254155758,0.982811163446439,0.994978724563744,0.823746735043665,0.968101184727389,0.998595505617977,0.956961388435157,0.571
"25",0.927327822014438,0.935511182373746,0.983590254155758,0.982811163446439,0.994978724563744,0.816533541216663,0.968101184727389,0.998595505617977,0.955285449050858,0.531
"26",0.918595921618822,0.931987599765935,0.98173791846055,0.975407689522172,0.994978724563744,0.80884490146886,0.96263168650859,0.998595505617977,0.953486418073361,0.494
"27",0.914876909790405,0.928214370617085,0.97975059473897,0.975407689522172,0.994978724563744,0.800658212182738,0.960683039369909,0.998595505617977,0.953486418073361,0.452
"28",0.908804717911266,0.928214370617085,0.97975059473897,0.975407689522172,0.994978724563744,0.79003000582633,0.960683039369909,0.998595505617977,0.953486418073361,0.419
"29",0.906635732904317,0.925999061856663,0.97975059473897,0.975407689522172,0.994978724563744,0.786258979545536,0.958390239753274,0.998595505617977,0.946659546344912,0.379
"30",0.901851375474743,0.916225984686672,0.97975059473897,0.972834054457469,0.994978724563744,0.777960731740306,0.958390239753274,0.998595505617977,0.94416176390073,0.341
"31",0.893917199150918,0.913539104966183,0.97975059473897,0.969981168667272,0.994978724563744,0.766553682887809,0.955579711190948,0.998595505617977,0.941392961074042,0.307
"32",0.891005416743261,0.913539104966183,0.97975059473897,0.969981168667272,0.994978724563744,0.764056765353972,0.955579711190948,0.998595505617977,0.935260107907435,0.273
"33",0.887741660637974,0.906846510790606,0.97975059473897,0.969981168667272,0.994978724563744,0.758459279893503,0.955579711190948,0.99493764662304,0.921556663102931,0.224
"34",0.883778528224412,0.906846510790606,0.97975059473897,0.969981168667272,0.990536855257656,0.751687322037311,0.955579711190948,0.99493764662304,0.917442570856936,0.19
"35",0.883778528224412,0.906846510790606,0.97975059473897,0.969981168667272,0.985323503387879,0.747731072973957,0.955579711190948,0.99493764662304,0.917442570856936,0.156
"36",0.883778528224412,0.901033392131692,0.97975059473897,0.969981168667272,0.985323503387879,0.747731072973957,0.955579711190948,0.99493764662304,0.90568048661518,0.125
"37",0.876708299998616,0.901033392131692,0.97975059473897,0.969981168667272,0.985323503387879,0.747731072973957,0.955579711190948,0.99493764662304,0.90568048661518,0.104
"38",0.876708299998616,0.901033392131692,0.97975059473897,0.969981168667272,0.985323503387879,0.747731072973957,0.955579711190948,0.99493764662304,0.888263554180273,0.0849999999999999
"39",0.866394084704515,0.890432999283084,0.97975059473897,0.95856962550648,0.985323503387879,0.747731072973957,0.955579711190948,0.99493764662304,0.867363235258384,0.063
"40",0.866394084704515,0.890432999283084,0.97975059473897,0.95856962550648,0.985323503387879,0.747731072973957,0.955579711190948,0.99493764662304,0.867363235258384,0.05
"41",0.866394084704515,0.890432999283084,0.97975059473897,0.95856962550648,0.985323503387879,0.747731072973957,0.955579711190948,0.99493764662304,0.850015970553216,0.044
"42",0.866394084704515,0.890432999283084,0.97975059473897,0.936783952199515,0.985323503387879,0.747731072973957,0.955579711190948,0.99493764662304,0.830697425767916,0
