"","CHF.EVENT","BLIND.EVENT","ULCER.EVENT","AMP1.EVENT","AMP2.EVENT","MI.EVENT","IHD.EVENT","RENAL.EVENT","STROKE.EVENT","dead"
"24",0.93415740686958,0.943806396228447,0.98360417511421,0.982823553801529,0.994980283114378,0.823492237362158,0.968124068217505,0.99859747545582,0.955058492623289,0.57
"25",0.929240788938688,0.935527392752758,0.98360417511421,0.982823553801529,0.994980283114378,0.816268621244946,0.968124068217505,0.99859747545582,0.953382951408161,0.53
"26",0.92047436640153,0.931997100704635,0.981748318180032,0.975406017546423,0.994980283114378,0.80856797387471,0.962644120661557,0.99859747545582,0.951584115650787,0.493
"27",0.916740190472924,0.928216179403602,0.979756942281086,0.975406017546423,0.994980283114378,0.800367487324257,0.960691495670357,0.99859747545582,0.951584115650787,0.451
"28",0.910642140425432,0.928216179403602,0.979756942281086,0.975406017546423,0.994980283114378,0.789719582836573,0.960691495670357,0.99859747545582,0.951584115650787,0.418
"29",0.908463570711496,0.925995566534215,0.979756942281086,0.975406017546423,0.994980283114378,0.785941020239269,0.958393190656791,0.99859747545582,0.944754564581523,0.378
"30",0.903656885152175,0.916196671650255,0.979756942281086,0.972825578346565,0.994980283114378,0.77762418404626,0.958393190656791,0.99859747545582,0.942255213881572,0.34
"31",0.895683442047892,0.913501975557166,0.979756942281086,0.969964326645546,0.994980283114378,0.766188534280874,0.95557438715486,0.99859747545582,0.939483875017214,0.306
"32",0.89275637197584,0.913501975557166,0.979756942281086,0.969964326645546,0.994980283114378,0.763684650181917,0.95557438715486,0.99859747545582,0.933343457533441,0.272
"33",0.889474179431811,0.906785049266305,0.979756942281086,0.969964326645546,0.994980283114378,0.758069321871756,0.95557438715486,0.994926161207821,0.919617818452067,0.224
"34",0.885503312559347,0.906785049266305,0.979756942281086,0.969964326645546,0.990538406850475,0.751300845783615,0.95557438715486,0.994926161207821,0.915512381762549,0.19
"35",0.885503312559347,0.906785049266305,0.979756942281086,0.969964326645546,0.98532504681442,0.747346630805807,0.95557438715486,0.994926161207821,0.915512381762549,0.156
"36",0.885503312559347,0.900972324591521,0.979756942281086,0.969964326645546,0.98532504681442,0.747346630805807,0.95557438715486,0.994926161207821,0.903775043534824,0.125
"37",0.878419286058873,0.900972324591521,0.979756942281086,0.969964326645546,0.98532504681442,0.747346630805807,0.95557438715486,0.994926161207821,0.903775043534824,0.104
"38",0.878419286058873,0.900972324591521,0.979756942281086,0.969964326645546,0.98532504681442,0.747346630805807,0.95557438715486,0.994926161207821,0.886394754236077,0.085
"39",0.868084941517003,0.890372650184562,0.979756942281086,0.958552981626186,0.98532504681442,0.747346630805807,0.95557438715486,0.994926161207821,0.865538407077582,0.063
"40",0.868084941517003,0.890372650184562,0.979756942281086,0.958552981626186,0.98532504681442,0.747346630805807,0.95557438715486,0.994926161207821,0.865538407077582,0.05
"41",0.868084941517003,0.890372650184562,0.979756942281086,0.958552981626186,0.98532504681442,0.747346630805807,0.95557438715486,0.994926161207821,0.84822763893603,0.044
"42",0.868084941517003,0.890372650184562,0.979756942281086,0.936767686589228,0.98532504681442,0.747346630805807,0.95557438715486,0.994926161207821,0.82894973805112,0
