"","CHF.EVENT","BLIND.EVENT","ULCER.EVENT","AMP1.EVENT","AMP2.EVENT","MI.EVENT","IHD.EVENT","RENAL.EVENT","STROKE.EVENT","dead"
"17",0.962205036408122,0.959753202465467,0.986220700900394,0.991063958249373,0.997659192653634,0.881784271749593,0.979876326510963,1,0.966987793860845,0.761
"18",0.957147454087974,0.955969681299375,0.983628793670695,0.991063958249373,0.997659192653634,0.878308118247295,0.979876326510963,1,0.965717113448413,0.741
"19",0.955855757118895,0.954679573767257,0.983628793670695,0.98838902178986,0.997659192653634,0.868825709413316,0.978553956299747,1,0.964413851486944,0.715
"20",0.954518895920127,0.95334435758017,0.983628793670695,0.98838902178986,0.997659192653634,0.859104582594706,0.975816742435971,0.998601398601399,0.961716190363904,0.679
"21",0.950301581210613,0.951940315816429,0.983628793670695,0.985477713920082,0.997659192653634,0.84898258456708,0.972942466316867,0.998601398601399,0.961716190363904,0.649
"22",0.942980305546432,0.950473535668792,0.983628793670695,0.985477713920082,0.997659192653634,0.841133747113455,0.972942466316867,0.998601398601399,0.960234347235454,0.632
"23",0.935520018319008,0.948969621846531,0.983628793670695,0.985477713920082,0.997659192653634,0.8344792079749,0.97140300038915,0.998601398601399,0.960234347235454,0.605
"24",0.932427390159276,0.945832532187534,0.983628793670695,0.983848825136743,0.996010169194703,0.827582685594942,0.968191750801087,0.998601398601399,0.957060018814841,0.574
"25",0.927554076273426,0.937593572847921,0.983628793670695,0.983848825136743,0.996010169194703,0.820373777183836,0.968191750801087,0.998601398601399,0.955392666865686,0.533
"26",0.918852818522268,0.934075398090518,0.981783336271688,0.976465344272677,0.996010169194703,0.812677963138959,0.962742266275002,0.998601398601399,0.953600185314343,0.496
"27",0.915147766834678,0.930308965033702,0.979803934384044,0.976465344272677,0.996010169194703,0.804485644962155,0.960801253641383,0.998601398601399,0.953600185314343,0.454
"28",0.909100534895242,0.930308965033702,0.979803934384044,0.976465344272677,0.996010169194703,0.793853676086004,0.960801253641383,0.998601398601399,0.953600185314343,0.421
"29",0.906941151201904,0.928099205021745,0.979803934384044,0.976465344272677,0.996010169194703,0.790082399715049,0.958519065390453,0.998601398601399,0.946804934587638,0.381
"30",0.902180305263836,0.918355381346976,0.979803934384044,0.973902443106607,0.996010169194703,0.781787571371584,0.958519065390453,0.998601398601399,0.944319882265885,0.343
"31",0.894289515421879,0.915677960410105,0.979803934384044,0.971063077383264,0.996010169194703,0.770391251089199,0.955724549164825,0.998601398601399,0.938813643885326,0.308
"32",0.891385978034145,0.915677960410105,0.979803934384044,0.971063077383264,0.996010169194703,0.767889980793455,0.955724549164825,0.998601398601399,0.932717451392564,0.274
"33",0.88813274453767,0.908994179677184,0.979803934384044,0.971063077383264,0.996010169194703,0.762284944437298,0.955724549164825,0.994956867949569,0.919101138233549,0.225
"34",0.88418548789528,0.908994179677184,0.979803934384044,0.971063077383264,0.991583457331615,0.755509078264522,0.955724549164825,0.994956867949569,0.915016244285844,0.191
"35",0.88418548789528,0.908994179677184,0.979803934384044,0.971063077383264,0.986391920905795,0.751553533352142,0.955724549164825,0.994956867949569,0.915016244285844,0.157
"36",0.88418548789528,0.903204407832107,0.979803934384044,0.971063077383264,0.986391920905795,0.751553533352142,0.955724549164825,0.994956867949569,0.903359986396852,0.126
"37",0.877168142753254,0.903204407832107,0.979803934384044,0.971063077383264,0.986391920905795,0.751553533352142,0.955724549164825,0.994956867949569,0.903359986396852,0.105
"38",0.877168142753254,0.903204407832107,0.979803934384044,0.971063077383264,0.986391920905795,0.751553533352142,0.955724549164825,0.994956867949569,0.886153129513103,0.086
"39",0.866968513186356,0.892702030996849,0.979803934384044,0.959771646250901,0.986391920905795,0.751553533352142,0.955724549164825,0.994956867949569,0.865544917198845,0.064
"40",0.866968513186356,0.892702030996849,0.979803934384044,0.959771646250901,0.986391920905795,0.751553533352142,0.955724549164825,0.994956867949569,0.865544917198845,0.051
"41",0.866968513186356,0.892702030996849,0.979803934384044,0.959771646250901,0.986391920905795,0.751553533352142,0.955724549164825,0.994956867949569,0.848573448234161,0.045
"42",0.866968513186356,0.892702030996849,0.979803934384044,0.938443387445325,0.986391920905795,0.751553533352142,0.955724549164825,0.994956867949569,0.829716260495624,0
