"","CHF.EVENT","BLIND.EVENT","ULCER.EVENT","AMP1.EVENT","AMP2.EVENT","MI.EVENT","IHD.EVENT","RENAL.EVENT","STROKE.EVENT","dead"
"15",0.969411043804929,0.96335999315198,0.966468375585971,0.983894653684837,0.996493310805994,0.943410818949897,0.972305643898378,0.994193631206255,0.922901258878679,0.702
"16",0.966649188979274,0.961987685469427,0.966468375585971,0.983894653684837,0.993654298524496,0.942066928894413,0.968150491574026,0.994193631206255,0.913698539773051,0.67
"17",0.963763669012172,0.959116080438175,0.960698415134711,0.982426154201726,0.993654298524496,0.939254788808161,0.963815489372948,0.994193631206255,0.90824362311769,0.64
"18",0.959246026813677,0.954620223811122,0.956195141313767,0.979356072469845,0.993654298524496,0.937787203200648,0.960803565968658,0.994193631206255,0.902567100473204,0.609
"19",0.957670910185083,0.954620223811122,0.954625034349377,0.97613979636978,0.993654298524496,0.931627681340545,0.959225891804506,0.994193631206255,0.893674813769035,0.571
"20",0.955993728205775,0.952948384539999,0.952953186653493,0.974430269581041,0.991914098351949,0.929996109219108,0.952506270846155,0.992452486493109,0.890544604263714,0.525
"21",0.950530906901742,0.951133244759923,0.952953186653493,0.968862096612007,0.991914098351949,0.928224688058691,0.950691973187401,0.992452486493109,0.887152053390329,0.493
"22",0.946674797745954,0.949203968401383,0.951020218729247,0.968862096612007,0.991914098351949,0.928224688058691,0.950691973187401,0.992452486493109,0.878154568061826,0.466
"23",0.940580324799091,0.947167050014256,0.951020218729247,0.968862096612007,0.991914098351949,0.922248992642004,0.950691973187401,0.992452486493109,0.870616760610652,0.433
"24",0.93623584292935,0.94497959724286,0.951020218729247,0.966624539806898,0.989623303667533,0.920119087347219,0.944105192772708,0.992452486493109,0.868606098345962,0.394
"25",0.929107143617705,0.940182746495435,0.948606461828919,0.966624539806898,0.987111569394265,0.920119087347219,0.941708986699681,0.992452486493109,0.857583178316191,0.357
"26",0.918696979543557,0.940182746495435,0.945949300871415,0.961209276278568,0.987111569394265,0.914964358566562,0.933795465803045,0.992452486493109,0.857583178316191,0.324
"27",0.913026010534029,0.93728094789514,0.943029704263787,0.961209276278568,0.987111569394265,0.903668502287963,0.933795465803045,0.992452486493109,0.854936316654721,0.284
"28",0.906596249896465,0.93728094789514,0.943029704263787,0.957824736573362,0.987111569394265,0.897304639595794,0.933795465803045,0.992452486493109,0.84289496008212,0.259
"29",0.906596249896465,0.933662102536471,0.939388662934583,0.957824736573362,0.987111569394265,0.890375646239842,0.930190077904191,0.992452486493109,0.836386118691524,0.231
"30",0.906596249896465,0.929620275252764,0.935322045346122,0.953678309142309,0.987111569394265,0.88652120621283,0.930190077904191,0.992452486493109,0.82552396130592,0.199
"31",0.897484729797003,0.924948816583152,0.935322045346122,0.953678309142309,0.987111569394265,0.882066325779599,0.920841433905154,0.992452486493109,0.817227238076715,0.172
"32",0.892266795321439,0.924948816583152,0.935322045346122,0.953678309142309,0.987111569394265,0.882066325779599,0.920841433905154,0.992452486493109,0.793470632318671,0.143
"33",0.886027167382128,0.924948816583152,0.935322045346122,0.947009230057397,0.987111569394265,0.869729733810654,0.920841433905154,0.985512259314836,0.77682439527702,0.115
"34",0.878322583317936,0.924948816583152,0.927188810169199,0.947009230057397,0.978527990529967,0.869729733810654,0.920841433905154,0.985512259314836,0.770069400535481,0.091
"35",0.878322583317936,0.924948816583152,0.927188810169199,0.936602535221602,0.978527990529967,0.860172264208339,0.920841433905154,0.985512259314836,0.770069400535481,0.075
"36",0.878322583317936,0.924948816583152,0.927188810169199,0.936602535221602,0.978527990529967,0.860172264208339,0.920841433905154,0.985512259314836,0.759801808528341,0.056
"37",0.862638251472973,0.924948816583152,0.927188810169199,0.919877489949787,0.978527990529967,0.860172264208339,0.920841433905154,0.985512259314836,0.759801808528341,0.047
"38",0.862638251472973,0.924948816583152,0.927188810169199,0.919877489949787,0.978527990529967,0.860172264208339,0.920841433905154,0.985512259314836,0.743635812602206,0.036
"39",0.862638251472973,0.924948816583152,0.927188810169199,0.894325337451182,0.978527990529967,0.836278590202552,0.920841433905154,0.985512259314836,0.702322711902084,0.021
"40",0.862638251472973,0.924948816583152,0.927188810169199,0.894325337451182,0.978527990529967,0.836278590202552,0.920841433905154,0.985512259314836,0.702322711902084,0.013
"41",0.862638251472973,0.924948816583152,0.927188810169199,0.894325337451182,0.978527990529967,0.836278590202552,0.920841433905154,0.985512259314836,0.702322711902084,0.00999999999999999
"42",0.862638251472973,0.924948816583152,0.927188810169199,0.894325337451182,0.978527990529967,0.836278590202552,0.920841433905154,0.985512259314836,0.702322711902084,0
