"","CHF.EVENT","BLIND.EVENT","ULCER.EVENT","AMP1.EVENT","AMP2.EVENT","MI.EVENT","IHD.EVENT","RENAL.EVENT","STROKE.EVENT","dead"
"31",0.907331679145726,0.920885016790025,0.945031469813299,0.906248373347159,0.971001994656649,0.867997815184418,0.927154230764113,0.991150265138941,0.489994091439913,0.118
"32",0.899642427627542,0.920885016790025,0.945031469813299,0.906248373347159,0.971001994656649,0.867997815184418,0.927154230764113,0.991150265138941,0.481689106839236,0.0970000000000001
"33",0.899642427627542,0.920885016790025,0.935288877340997,0.906248373347159,0.971001994656649,0.867997815184418,0.927154230764113,0.991150265138941,0.466791505596786,0.079
"34",0.899642427627542,0.920885016790025,0.92344977762782,0.906248373347159,0.971001994656649,0.867997815184418,0.927154230764113,0.991150265138941,0.454973999125981,0.068
"35",0.899642427627542,0.920885016790025,0.92344977762782,0.892921191386172,0.971001994656649,0.855233141431706,0.927154230764113,0.991150265138941,0.441592410916393,0.058
"36",0.899642427627542,0.920885016790025,0.92344977762782,0.877525998431238,0.971001994656649,0.855233141431706,0.927154230764113,0.991150265138941,0.426365086402035,0.042
"37",0.899642427627542,0.920885016790025,0.92344977762782,0.856632522278113,0.971001994656649,0.855233141431706,0.927154230764113,0.991150265138941,0.416213536725796,0.029
"38",0.899642427627542,0.920885016790025,0.92344977762782,0.856632522278113,0.971001994656649,0.855233141431706,0.927154230764113,0.956972669789322,0.373156963961058,0.02
"39",0.899642427627542,0.920885016790025,0.92344977762782,0.856632522278113,0.971001994656649,0.855233141431706,0.927154230764113,0.956972669789322,0.373156963961058,0.017
"40",0.899642427627542,0.920885016790025,0.92344977762782,0.856632522278113,0.971001994656649,0.855233141431706,0.927154230764113,0.956972669789322,0.329256144671522,0.01
"41",0.899642427627542,0.920885016790025,0.92344977762782,0.856632522278113,0.971001994656649,0.855233141431706,0.927154230764113,0.956972669789322,0.329256144671522,0.007
"42",0.899642427627542,0.920885016790025,0.92344977762782,0.856632522278113,0.971001994656649,0.855233141431706,0.927154230764113,0.956972669789322,0.329256144671522,0
