"","CHF.EVENT","BLIND.EVENT","ULCER.EVENT","AMP1.EVENT","AMP2.EVENT","MI.EVENT","IHD.EVENT","RENAL.EVENT","STROKE.EVENT","dead"
"33",0.887556789217725,0.906692793559993,0.979724706418887,0.96993266541788,0.994972168352527,0.758135710723153,0.955514985088287,0.994922230495574,0.919545019055998,0.224
"34",0.883594482123003,0.906692793559993,0.979724706418887,0.96993266541788,0.990530328315239,0.751366641877411,0.955514985088287,0.994922230495574,0.915439907363784,0.19
"35",0.883594482123003,0.906692793559993,0.979724706418887,0.96993266541788,0.98531701079779,0.747412080604372,0.955514985088287,0.994922230495574,0.915439907363784,0.156
"36",0.883594482123003,0.900880660267941,0.979724706418887,0.96993266541788,0.98531701079779,0.747412080604372,0.955514985088287,0.994922230495574,0.903703498295018,0.125
"37",0.876525726266019,0.900880660267941,0.979724706418887,0.96993266541788,0.98531701079779,0.747412080604372,0.955514985088287,0.994922230495574,0.903703498295018,0.104
"38",0.876525726266019,0.900880660267941,0.979724706418887,0.96993266541788,0.98531701079779,0.747412080604372,0.955514985088287,0.994922230495574,0.886324584866267,0.085
"39",0.866213658898184,0.890282064264789,0.979724706418887,0.958521692883552,0.98531701079779,0.747412080604372,0.955514985088287,0.994922230495574,0.865469888751767,0.063
"40",0.866213658898184,0.890282064264789,0.979724706418887,0.958521692883552,0.98531701079779,0.747412080604372,0.955514985088287,0.994922230495574,0.865469888751767,0.05
"41",0.866213658898184,0.890282064264789,0.979724706418887,0.958521692883552,0.98531701079779,0.747412080604372,0.955514985088287,0.994922230495574,0.848160490976731,0.044
"42",0.866213658898184,0.890282064264789,0.979724706418887,0.93673710895438,0.98531701079779,0.747412080604372,0.955514985088287,0.994922230495574,0.828884116181806,0
