"","CHF.EVENT","BLIND.EVENT","ULCER.EVENT","AMP1.EVENT","AMP2.EVENT","MI.EVENT","IHD.EVENT","RENAL.EVENT","STROKE.EVENT","dead"
"19",0.948420972932547,0.951667947703092,0.954544707027745,0.980466077431279,0.992154767754971,0.677186161347092,0.964761285245507,0.995861273343428,0.944586281985526,0.468
"20",0.946394432392093,0.951667947703092,0.954544707027745,0.978371064445315,0.992154767754971,0.669951266460905,0.956515462294691,0.993733364639703,0.942567935229147,0.432
"21",0.942012976686574,0.951667947703092,0.954544707027745,0.973841568776587,0.992154767754971,0.655993948409636,0.954301306131972,0.993733364639703,0.940386065008709,0.401
"22",0.937314657600855,0.949294710925778,0.954544707027745,0.973841568776587,0.992154767754971,0.642906787344107,0.954301306131972,0.993733364639703,0.935695860195698,0.377
"23",0.929855920272466,0.946776687819874,0.952012758202737,0.973841568776587,0.992154767754971,0.632674849083989,0.951770002932683,0.993733364639703,0.933213908311889,0.352
"24",0.924572647998191,0.946776687819874,0.952012758202737,0.971074973410744,0.992154767754971,0.623687990432227,0.949066110878897,0.993733364639703,0.933213908311889,0.324
"25",0.924572647998191,0.943854537548825,0.952012758202737,0.968077828431081,0.986030355608335,0.610213249898198,0.949066110878897,0.993733364639703,0.927453328630952,0.291
"26",0.911863745620209,0.943854537548825,0.948741236696886,0.964751100498328,0.986030355608335,0.599728486154242,0.945804715308866,0.993733364639703,0.924266203790296,0.262
"27",0.908383349644559,0.940252039313906,0.941498937180116,0.964751100498328,0.986030355608335,0.581416165966327,0.945804715308866,0.993733364639703,0.920738470188043,0.229
"28",0.900449870608362,0.940252039313906,0.941498937180116,0.964751100498328,0.986030355608335,0.566182554630964,0.945804715308866,0.993733364639703,0.912697086168933,0.211
"29",0.900449870608362,0.93579586851147,0.93703685690912,0.96017882040118,0.986030355608335,0.55276590641696,0.941322228506455,0.993733364639703,0.908371507561497,0.187
"30",0.900449870608362,0.930791612530125,0.932025964626184,0.96017882040118,0.986030355608335,0.540942036760983,0.941322228506455,0.993733364639703,0.903513905916783,0.163
"31",0.900449870608362,0.925081234539143,0.932025964626184,0.96017882040118,0.986030355608335,0.52434872274991,0.935547245509482,0.993733364639703,0.897970875819134,0.145
"32",0.894239871500718,0.925081234539143,0.932025964626184,0.96017882040118,0.979230146259312,0.520732524661979,0.935547245509482,0.993733364639703,0.885585070635422,0.124
"33",0.894239871500718,0.917620902002537,0.932025964626184,0.96017882040118,0.979230146259312,0.503934701285786,0.935547245509482,0.993733364639703,0.871301440463883,0.105
"34",0.88572330129595,0.917620902002537,0.923149526867839,0.96017882040118,0.979230146259312,0.499135323178303,0.935547245509482,0.993733364639703,0.871301440463883,0.085
"35",0.88572330129595,0.917620902002537,0.923149526867839,0.96017882040118,0.979230146259312,0.487390962632931,0.935547245509482,0.993733364639703,0.871301440463883,0.067
"36",0.88572330129595,0.917620902002537,0.923149526867839,0.96017882040118,0.979230146259312,0.487390962632931,0.935547245509482,0.993733364639703,0.858296941352482,0.049
"37",0.867647315555216,0.917620902002537,0.923149526867839,0.940583334270544,0.979230146259312,0.487390962632931,0.935547245509482,0.993733364639703,0.858296941352482,0.038
"38",0.867647315555216,0.917620902002537,0.923149526867839,0.940583334270544,0.979230146259312,0.461738806704882,0.935547245509482,0.993733364639703,0.858296941352482,0.031
"39",0.867647315555216,0.917620902002537,0.923149526867839,0.910241936390849,0.979230146259312,0.446844006488595,0.935547245509482,0.993733364639703,0.802922945136193,0.019
"40",0.867647315555216,0.917620902002537,0.923149526867839,0.910241936390849,0.979230146259312,0.446844006488595,0.935547245509482,0.993733364639703,0.802922945136193,0.016
"41",0.867647315555216,0.917620902002537,0.923149526867839,0.910241936390849,0.979230146259312,0.446844006488595,0.935547245509482,0.993733364639703,0.802922945136193,0.014
"42",0.867647315555216,0.917620902002537,0.923149526867839,0.910241936390849,0.979230146259312,0.446844006488595,0.935547245509482,0.993733364639703,0.745571306197893,0
