"","CHF.EVENT","BLIND.EVENT","ULCER.EVENT","AMP1.EVENT","AMP2.EVENT","MI.EVENT","IHD.EVENT","RENAL.EVENT","STROKE.EVENT","dead"
"33",0.884777172515708,0.90461653082999,0.979445215986671,0.970557370685294,0.994913723776987,0.757818617342485,0.954623529191042,0.994651384909265,0.926084792205805,0.211
"34",0.880583915773927,0.90461653082999,0.979445215986671,0.970557370685294,0.990198492858613,0.750635502486158,0.954623529191042,0.994651384909265,0.921695764754593,0.177
"35",0.880583915773927,0.90461653082999,0.979445215986671,0.970557370685294,0.98460415109105,0.746394623941038,0.954623529191042,0.994651384909265,0.921695764754593,0.145
"36",0.880583915773927,0.898377796134611,0.979445215986671,0.970557370685294,0.98460415109105,0.746394623941038,0.954623529191042,0.994651384909265,0.908982719723495,0.116
"37",0.872992675120704,0.898377796134611,0.979445215986671,0.970557370685294,0.98460415109105,0.746394623941038,0.954623529191042,0.994651384909265,0.908982719723495,0.096
"38",0.872992675120704,0.898377796134611,0.979445215986671,0.970557370685294,0.98460415109105,0.746394623941038,0.954623529191042,0.994651384909265,0.890045579729255,0.08
"39",0.862080266681695,0.887148073682928,0.979445215986671,0.970557370685294,0.98460415109105,0.746394623941038,0.954623529191042,0.994651384909265,0.867794440236024,0.06
"40",0.862080266681695,0.887148073682928,0.979445215986671,0.970557370685294,0.98460415109105,0.746394623941038,0.954623529191042,0.994651384909265,0.867794440236024,0.048
"41",0.862080266681695,0.887148073682928,0.979445215986671,0.970557370685294,0.98460415109105,0.746394623941038,0.954623529191042,0.994651384909265,0.849715389397773,0.042
"42",0.862080266681695,0.887148073682928,0.979445215986671,0.947448861859453,0.98460415109105,0.746394623941038,0.954623529191042,0.994651384909265,0.849715389397773,0
