"","CHF.EVENT","BLIND.EVENT","ULCER.EVENT","AMP1.EVENT","AMP2.EVENT","MI.EVENT","IHD.EVENT","RENAL.EVENT","STROKE.EVENT","dead"
"24",1,0.854695090301081,0.981300137271653,0.985806190599603,0.99803536345776,0.709087271544429,0.932669223768531,0.997377801585884,0.938320902939369,0.253
"25",1,0.841182124446519,0.981300137271653,0.985806190599603,0.99803536345776,0.700679122079475,0.932669223768531,0.997377801585884,0.938320902939369,0.23
"26",1,0.837524810861969,0.981300137271653,0.985806190599603,0.99803536345776,0.679354105320534,0.928614140186929,0.997377801585884,0.934241246839632,0.201
"27",1,0.833358020758178,0.981300137271653,0.985806190599603,0.99803536345776,0.672594362979037,0.928614140186929,0.997377801585884,0.915649381230883,0.174
"28",1,0.818989779020968,0.981300137271653,0.985806190599603,0.99803536345776,0.664863393289622,0.917940414437654,0.997377801585884,0.910387028465189,0.158
"29",1,0.818989779020968,0.975089376909174,0.985806190599603,0.99803536345776,0.648031408649379,0.912130664979188,0.997377801585884,0.910387028465189,0.138
"30",1,0.813055070477338,0.968023511859108,0.985806190599603,0.99803536345776,0.638639649103736,0.898911379979489,0.997377801585884,0.910387028465189,0.119
"31",1,0.806222674927108,0.959888860498947,0.985806190599603,0.99803536345776,0.638639649103736,0.891357502836805,0.997377801585884,0.910387028465189,0.0989999999999999
"32",1,0.806222674927108,0.959888860498947,0.985806190599603,0.99803536345776,0.625737838010731,0.882353891697039,0.997377801585884,0.910387028465189,0.0879999999999999
"33",1,0.797061053621118,0.959888860498947,0.985806190599603,0.99803536345776,0.611516523510487,0.882353891697039,0.997377801585884,0.900041721323539,0.0759999999999999
"34",1,0.797061053621118,0.959888860498947,0.985806190599603,0.99803536345776,0.603470253464296,0.882353891697039,0.997377801585884,0.888199067095597,0.061
"35",1,0.797061053621118,0.959888860498947,0.985806190599603,0.99803536345776,0.583684343514647,0.882353891697039,0.997377801585884,0.888199067095597,0.054
"36",1,0.782300663739246,0.959888860498947,0.985806190599603,0.99803536345776,0.583684343514647,0.882353891697039,0.997377801585884,0.888199067095597,0.042
"37",1,0.782300663739246,0.959888860498947,0.985806190599603,0.99803536345776,0.583684343514647,0.882353891697039,0.997377801585884,0.867051470259988,0.028
"38",1,0.782300663739246,0.959888860498947,0.985806190599603,0.99803536345776,0.541992604692172,0.882353891697039,0.997377801585884,0.867051470259988,0.024
"39",1,0.749704802750111,0.959888860498947,0.985806190599603,0.99803536345776,0.496826554301158,0.882353891697039,0.997377801585884,0.867051470259988,0.019
"40",1,0.749704802750111,0.959888860498947,0.985806190599603,0.99803536345776,0.496826554301158,0.882353891697039,0.997377801585884,0.867051470259988,0.014
"41",1,0.749704802750111,0.959888860498947,0.985806190599603,0.99803536345776,0.496826554301158,0.882353891697039,0.997377801585884,0.867051470259988,0.01
"42",1,0.749704802750111,0.959888860498947,0.985806190599603,0.99803536345776,0.397461243440926,0.882353891697039,0.997377801585884,0.867051470259988,0
