"","CHF.EVENT","BLIND.EVENT","ULCER.EVENT","AMP1.EVENT","AMP2.EVENT","MI.EVENT","IHD.EVENT","RENAL.EVENT","STROKE.EVENT","dead"
"24",0.938378967860644,0.9428134592238,0.950772848131209,0.970148402002355,0.989657109801932,0.939865981736963,0.949781449686363,0.992996749899921,0.918699963603236,0.539
"25",0.933156079356782,0.934067508767178,0.949008891084584,0.966548593460603,0.987821011267977,0.939865981736963,0.948019331968949,0.992996749899921,0.913586605735315,0.504
"26",0.925750078726966,0.932214200218037,0.947125936935606,0.960795328023337,0.985861048944033,0.936136354825308,0.942376359754848,0.992996749899921,0.909961262061762,0.47
"27",0.92181071668983,0.930230765749488,0.94309561379971,0.960795328023337,0.985861048944033,0.930161016390253,0.942376359754848,0.992996749899921,0.909961262061762,0.426
"28",0.917482966846216,0.930230765749488,0.94309561379971,0.958539939929386,0.985861048944033,0.92579406326166,0.942376359754848,0.992996749899921,0.905689143460533,0.398
"29",0.917482966846216,0.927893502518962,0.940726026830364,0.956131548120518,0.985861048944033,0.923467947524822,0.940008579956469,0.992996749899921,0.898862340871634,0.362
"30",0.917482966846216,0.92276701907963,0.935528645466661,0.953490300750019,0.985861048944033,0.920916931095195,0.940008579956469,0.992996749899921,0.896379295731105,0.331
"31",0.909167411255465,0.919979203312018,0.935528645466661,0.947729030050623,0.985861048944033,0.918134704717264,0.931488864730277,0.992996749899921,0.888255012083995,0.301
"32",0.906146921517074,0.919979203312018,0.935528645466661,0.944580428621884,0.985861048944033,0.918134704717264,0.931488864730277,0.992996749899921,0.88235298542563,0.269
"33",0.902778345600654,0.913139209235349,0.935528645466661,0.944580428621884,0.985861048944033,0.911308424384794,0.928026080846522,0.989305312167951,0.869232494936029,0.228
"34",0.898818791453283,0.913139209235349,0.93142544965321,0.944580428621884,0.98153709697498,0.907311457611176,0.928026080846522,0.989305312167951,0.861607648489222,0.201
"35",0.898818791453283,0.908596228094874,0.93142544965321,0.939881023504362,0.98153709697498,0.907311457611176,0.923409035668181,0.989305312167951,0.861607648489222,0.175
"36",0.898818791453283,0.903404249648618,0.93142544965321,0.934510274798623,0.98153709697498,0.907311457611176,0.91813241260722,0.989305312167951,0.856684176212141,0.149
"37",0.892786450571046,0.903404249648618,0.93142544965321,0.928238393759706,0.98153709697498,0.907311457611176,0.91813241260722,0.989305312167951,0.856684176212141,0.135
"38",0.886173217603853,0.903404249648618,0.93142544965321,0.928238393759706,0.98153709697498,0.907311457611176,0.91813241260722,0.989305312167951,0.837646750074093,0.117
"39",0.878599087538863,0.895682845805467,0.93142544965321,0.912371070789454,0.98153709697498,0.899556658828175,0.91813241260722,0.989305312167951,0.823328002209579,0.097
"40",0.878599087538863,0.895682845805467,0.93142544965321,0.902965183461728,0.98153709697498,0.890282878840256,0.91813241260722,0.989305312167951,0.814840084661026,0.084
"41",0.868139574591971,0.895682845805467,0.93142544965321,0.902965183461728,0.98153709697498,0.890282878840256,0.91813241260722,0.989305312167951,0.795439130264335,0.071
"42",0.868139574591971,0.895682845805467,0.93142544965321,0.877529544490975,0.98153709697498,0.877743683363632,0.91813241260722,0.989305312167951,0.784235762232443,0
