"","CHF.EVENT","BLIND.EVENT","ULCER.EVENT","AMP1.EVENT","AMP2.EVENT","MI.EVENT","IHD.EVENT","RENAL.EVENT","STROKE.EVENT","dead"
"25",1,0.856857242232017,0.984159365194266,0.988316587867379,0.993835432859823,0.691286761931001,0.938611761760128,0.997413023219694,0.935845608284038,0.29
"26",1,0.853902562086389,0.984159365194266,0.988316587867379,0.993835432859823,0.672216782291525,0.935375169478197,0.997413023219694,0.9293915006407,0.262
"27",1,0.85064339200209,0.984159365194266,0.984544387150328,0.993835432859823,0.667085356472506,0.935375169478197,0.997413023219694,0.918749613228784,0.236
"28",1,0.839830128544437,0.984159365194266,0.984544387150328,0.993835432859823,0.658605457873279,0.92744826126228,0.997413023219694,0.918749613228784,0.219
"29",1,0.839830128544437,0.979665486814383,0.984544387150328,0.993835432859823,0.643568803583935,0.914743490560057,0.997413023219694,0.910359205802037,0.2
"30",1,0.835630977901714,0.974767159380311,0.979621665214577,0.993835432859823,0.633915271530176,0.905596055654456,0.997413023219694,0.910359205802037,0.182
"31",1,0.831039598902254,0.969411295867233,0.979621665214577,0.988374798613341,0.633915271530176,0.90062025315086,0.997413023219694,0.905357232143784,0.163
"32",1,0.831039598902254,0.969411295867233,0.97361171634823,0.988374798613341,0.618359068547841,0.895094975524168,0.997413023219694,0.905357232143784,0.151
"33",1,0.82553602539959,0.969411295867233,0.97361171634823,0.988374798613341,0.610168882209459,0.895094975524168,0.997413023219694,0.893365745625323,0.138
"34",1,0.819553880287999,0.969411295867233,0.97361171634823,0.988374798613341,0.601325854931061,0.895094975524168,0.997413023219694,0.880418415978579,0.123
"35",1,0.819553880287999,0.969411295867233,0.97361171634823,0.980339231144939,0.581770542575579,0.895094975524168,0.997413023219694,0.880418415978579,0.116
"36",1,0.812488760630344,0.969411295867233,0.97361171634823,0.980339231144939,0.576755279277514,0.895094975524168,0.997413023219694,0.880418415978579,0.106
"37",1,0.812488760630344,0.969411295867233,0.97361171634823,0.980339231144939,0.576755279277514,0.895094975524168,0.997413023219694,0.863806747752568,0.091
"38",1,0.812488760630344,0.969411295867233,0.97361171634823,0.980339231144939,0.564079339073612,0.895094975524168,0.98645244054695,0.863806747752568,0.084
"39",1,0.802816275384745,0.969411295867233,0.97361171634823,0.980339231144939,0.550648878619479,0.895094975524168,0.98645244054695,0.863806747752568,0.078
"40",1,0.802816275384745,0.969411295867233,0.97361171634823,0.967770779463594,0.550648878619479,0.895094975524168,0.98645244054695,0.863806747752568,0.07
"41",1,0.802816275384745,0.969411295867233,0.97361171634823,0.967770779463594,0.542782466067772,0.895094975524168,0.98645244054695,0.863806747752568,0.065
"42",1,0.802816275384745,0.969411295867233,0.97361171634823,0.967770779463594,0.492679469199977,0.895094975524168,0.98645244054695,0.863806747752568,0
