"","CHF.EVENT","BLIND.EVENT","ULCER.EVENT","AMP1.EVENT","AMP2.EVENT","MI.EVENT","IHD.EVENT","RENAL.EVENT","STROKE.EVENT","dead"
"25",0.928901889041017,0.941528832528623,0.948510207474039,0.966525962076984,0.988807273064979,0.919978182773459,0.941547929668204,0.992436534103789,0.85866760269145,0.355
"26",0.918435388882808,0.941528832528623,0.945838347734676,0.961080745389227,0.988807273064979,0.914795207095862,0.933591186600586,0.992436534103789,0.85866760269145,0.321
"27",0.912713050011264,0.941528832528623,0.942891810825845,0.961080745389227,0.988807273064979,0.903395889873484,0.933591186600586,0.992436534103789,0.855992625736025,0.281
"28",0.906216871719369,0.941528832528623,0.942891810825845,0.957660529213464,0.988807273064979,0.89696602588862,0.933591186600586,0.992436534103789,0.849900151531498,0.258
"29",0.906216871719369,0.937879495968434,0.939237191404039,0.957660529213464,0.988807273064979,0.893489413385175,0.929972616109886,0.992436534103789,0.843311778263812,0.234
"30",0.906216871719369,0.933871463934381,0.93522335725274,0.953567962849304,0.988807273064979,0.889671082558743,0.929972616109886,0.992436534103789,0.836103985287199,0.204
"31",0.897332392584865,0.929293662640585,0.93522335725274,0.953567962849304,0.988807273064979,0.885309949801102,0.920855237520573,0.992436534103789,0.827906887392226,0.177
"32",0.892262718050488,0.929293662640585,0.93522335725274,0.953567962849304,0.988807273064979,0.885309949801102,0.920855237520573,0.992436534103789,0.80919712722517,0.148
"33",0.886233915901498,0.929293662640585,0.93522335725274,0.953567962849304,0.988807273064979,0.873346301830817,0.920855237520573,0.985730881846331,0.787326934597463,0.119
"34",0.878786572070393,0.929293662640585,0.927364337443894,0.953567962849304,0.980497968249307,0.873346301830817,0.920855237520573,0.985730881846331,0.780710741869753,0.096
"35",0.878786572070393,0.929293662640585,0.927364337443894,0.943634963236291,0.980497968249307,0.864248944520079,0.920855237520573,0.985730881846331,0.780710741869753,0.08
"36",0.878786572070393,0.929293662640585,0.927364337443894,0.931839526195837,0.980497968249307,0.864248944520079,0.920855237520573,0.985730881846331,0.770951857596381,0.063
"37",0.864837578862926,0.929293662640585,0.927364337443894,0.917048422605427,0.980497968249307,0.864248944520079,0.920855237520573,0.985730881846331,0.770951857596381,0.054
"38",0.864837578862926,0.929293662640585,0.927364337443894,0.917048422605427,0.980497968249307,0.864248944520079,0.920855237520573,0.985730881846331,0.742398085092812,0.043
"39",0.864837578862926,0.929293662640585,0.927364337443894,0.895721715102975,0.980497968249307,0.824051319193564,0.920855237520573,0.985730881846331,0.707867941600123,0.03
"40",0.864837578862926,0.929293662640585,0.927364337443894,0.895721715102975,0.980497968249307,0.824051319193564,0.920855237520573,0.985730881846331,0.707867941600123,0.022
"41",0.864837578862926,0.929293662640585,0.927364337443894,0.895721715102975,0.980497968249307,0.824051319193564,0.920855237520573,0.985730881846331,0.707867941600123,0.019
"42",0.864837578862926,0.929293662640585,0.927364337443894,0.895721715102975,0.980497968249307,0.824051319193564,0.920855237520573,0.985730881846331,0.707867941600123,0
