"","CHF.EVENT","BLIND.EVENT","ULCER.EVENT","AMP1.EVENT","AMP2.EVENT","MI.EVENT","IHD.EVENT","RENAL.EVENT","STROKE.EVENT","dead"
"24",1,0.854306923786996,0.981251163148754,0.985762739202061,0.998027613412229,0.710087449775066,0.932492822733104,0.997375328083989,0.93816371264441,0.252
"25",1,0.840746496425298,0.981251163148754,0.985762739202061,0.998027613412229,0.701634027753934,0.932492822733104,0.997375328083989,0.93816371264441,0.229
"26",1,0.837075114344838,0.981251163148754,0.985762739202061,0.998027613412229,0.680186699394643,0.928420801673134,0.997375328083989,0.934066927873037,0.199
"27",1,0.832868706735065,0.981251163148754,0.985762739202061,0.998027613412229,0.673350652164546,0.928420801673134,0.997375328083989,0.915291713242423,0.173
"28",1,0.818425896791682,0.981251163148754,0.985762739202061,0.998027613412229,0.665566251561488,0.917687613214485,0.997375328083989,0.910001009697669,0.157
"29",1,0.818425896791682,0.975001155740163,0.985762739202061,0.998027613412229,0.648609149610877,0.911842469181272,0.997375328083989,0.910001009697669,0.137
"30",1,0.812451985136269,0.967884358982936,0.985762739202061,0.998027613412229,0.639140402901229,0.898530900288115,0.997375328083989,0.910001009697669,0.118
"31",1,0.805566798821555,0.959681949161047,0.985762739202061,0.998027613412229,0.639140402901229,0.890916231641605,0.997375328083989,0.910001009697669,0.0980000000000001
"32",1,0.805566798821555,0.959681949161047,0.985762739202061,0.998027613412229,0.626096721209367,0.881825249686079,0.997375328083989,0.910001009697669,0.087
"33",1,0.796307410329353,0.959681949161047,0.985762739202061,0.998027613412229,0.611703693135589,0.881825249686079,0.997375328083989,0.899541227977006,0.0760000000000001
"34",1,0.796307410329353,0.959681949161047,0.985762739202061,0.998027613412229,0.603654960331173,0.881825249686079,0.997375328083989,0.887705159187835,0.061
"35",1,0.796307410329353,0.959681949161047,0.985762739202061,0.998027613412229,0.583862994418676,0.881825249686079,0.997375328083989,0.887705159187835,0.054
"36",1,0.781560976804735,0.959681949161047,0.985762739202061,0.998027613412229,0.583862994418676,0.881825249686079,0.997375328083989,0.887705159187835,0.042
"37",1,0.781560976804735,0.959681949161047,0.985762739202061,0.998027613412229,0.583862994418676,0.881825249686079,0.997375328083989,0.866569322064315,0.028
"38",1,0.781560976804735,0.959681949161047,0.985762739202061,0.998027613412229,0.542158494817342,0.881825249686079,0.997375328083989,0.866569322064315,0.024
"39",1,0.748995936104538,0.959681949161047,0.985762739202061,0.998027613412229,0.49697862024923,0.881825249686079,0.997375328083989,0.866569322064315,0.019
"40",1,0.748995936104538,0.959681949161047,0.985762739202061,0.998027613412229,0.49697862024923,0.881825249686079,0.997375328083989,0.866569322064315,0.014
"41",1,0.748995936104538,0.959681949161047,0.985762739202061,0.998027613412229,0.49697862024923,0.881825249686079,0.997375328083989,0.866569322064315,0.01
"42",1,0.748995936104538,0.959681949161047,0.985762739202061,0.998027613412229,0.397582896199384,0.881825249686079,0.997375328083989,0.866569322064315,0
