"","CHF.EVENT","BLIND.EVENT","ULCER.EVENT","AMP1.EVENT","AMP2.EVENT","MI.EVENT","IHD.EVENT","RENAL.EVENT","STROKE.EVENT","dead"
"28",0.891337505196716,0.929770001511807,0.977803313721552,0.953630731485215,0.983859758718943,0.76966292781162,0.846621764393545,0.994015820596881,0.910424096877813,0.37
"29",0.8889284849124,0.927257109615829,0.977803313721552,0.945898590419118,0.983859758718943,0.765502587661287,0.839757263601165,0.994015820596881,0.903042279876101,0.333
"30",0.886259030002753,0.913334330192168,0.977803313721552,0.940217517803989,0.983859758718943,0.756307361383074,0.832191882848001,0.994015820596881,0.900330441197795,0.306
"31",0.877570215983118,0.910349577479121,0.977803313721552,0.940217517803989,0.980644530749273,0.74642099064604,0.821313557582015,0.994015820596881,0.897388184854011,0.275
"32",0.877570215983118,0.910349577479121,0.977803313721552,0.933379572219959,0.977078550637457,0.743706732498236,0.812353773317483,0.994015820596881,0.8908617253278,0.237
"33",0.873867388067578,0.902667302563686,0.977803313721552,0.929441261788652,0.977078550637457,0.737430726316816,0.802070814161566,0.989821661016304,0.879584994627448,0.196
"34",0.8694088809856,0.902667302563686,0.977803313721552,0.924699214534628,0.972093455991348,0.729905922987053,0.797978616130129,0.989821661016304,0.870609637539413,0.165
"35",0.864139736252354,0.902667302563686,0.977803313721552,0.913490739206936,0.966201980500491,0.725482250726525,0.77863367998152,0.989821661016304,0.86533321549372,0.128
"36",0.864139736252354,0.902667302563686,0.977803313721552,0.913490739206936,0.966201980500491,0.725482250726525,0.772550604356665,0.989821661016304,0.85181238400163,0.104
"37",0.855830700326851,0.902667302563686,0.977803313721552,0.913490739206936,0.966201980500491,0.725482250726525,0.765122233160927,0.989821661016304,0.85181238400163,0.0849999999999999
"38",0.855830700326851,0.902667302563686,0.977803313721552,0.913490739206936,0.966201980500491,0.71694716542386,0.765122233160927,0.989821661016304,0.841791061836905,0.0679999999999999
"39",0.843244954733809,0.902667302563686,0.977803313721552,0.900057051865657,0.966201980500491,0.71694716542386,0.753870435614443,0.989821661016304,0.817032501194643,0.048
"40",0.843244954733809,0.902667302563686,0.977803313721552,0.900057051865657,0.966201980500491,0.71694716542386,0.753870435614443,0.989821661016304,0.817032501194643,0.039
"41",0.843244954733809,0.902667302563686,0.977803313721552,0.900057051865657,0.966201980500491,0.698563904771966,0.753870435614443,0.989821661016304,0.79608294988196,0.035
"42",0.843244954733809,0.902667302563686,0.977803313721552,0.874341136098067,0.966201980500491,0.678604936064196,0.753870435614443,0.989821661016304,0.773337722742475,0
