"","CHF.EVENT","BLIND.EVENT","ULCER.EVENT","AMP1.EVENT","AMP2.EVENT","MI.EVENT","IHD.EVENT","RENAL.EVENT","STROKE.EVENT","dead"
"14",0.970742805995406,0.96711372359545,0.991227819823996,0.992537269137244,0.997880932659003,0.896538179709547,0.986031753386342,1,0.972012380601625,0.817
"15",0.970742805995406,0.963562510412113,0.990014566678557,0.991322413238667,0.997880932659003,0.892148763897015,0.984824860175343,1,0.970822646965638,0.799
"16",0.967097964420955,0.96115058923461,0.990014566678557,0.991322413238667,0.996632020352796,0.88768243716912,0.98235971659543,1,0.967177505612826,0.775
"17",0.962106491056202,0.958670200617231,0.986182252226898,0.990043287544165,0.996632020352796,0.87966466031727,0.979824594746151,1,0.965929534637842,0.758
"18",0.957029411947726,0.954875991379959,0.983580188236853,0.990043287544165,0.996632020352796,0.876183137914959,0.979824594746151,1,0.964655221267607,0.738
"19",0.955732624126658,0.953582121472941,0.983580188236853,0.987360243404479,0.996632020352796,0.866685217720759,0.978496919143514,1,0.963348100371581,0.712
"20",0.954390303025357,0.952242820740535,0.983580188236853,0.987360243404479,0.996632020352796,0.856947181566593,0.975748332291988,0.998595505617977,0.960642066381773,0.676
"21",0.950154843100688,0.950834177514587,0.983580188236853,0.984439059252395,0.996632020352796,0.846805794802492,0.972861502906509,0.998595505617977,0.960642066381773,0.646
"22",0.942800703448206,0.949362297982831,0.983580188236853,0.984439059252395,0.996632020352796,0.83894072550092,0.972861502906509,0.998595505617977,0.95915500435951,0.629
"23",0.935306262244325,0.947852977954241,0.983580188236853,0.984439059252395,0.996632020352796,0.83227188030616,0.971314823251649,0.998595505617977,0.95915500435951,0.602
"24",0.932198932469427,0.944703964738447,0.983580188236853,0.982803778423072,0.994976485435267,0.82535932316076,0.968087863705963,0.998595505617977,0.955968442883233,0.571
"25",0.9273012147857,0.936431600774012,0.983580188236853,0.982803778423072,0.994976485435267,0.81813200859718,0.968087863705963,0.998595505617977,0.954294242457868,0.53
"26",0.91855309011791,0.932897896620148,0.981724376560934,0.975386391416106,0.994976485435267,0.81041378210098,0.962608121081212,0.998595505617977,0.952493687283419,0.493
"27",0.914826708413578,0.92911332097463,0.979733049225111,0.975386391416106,0.994976485435267,0.80219457538596,0.960655569111473,0.998595505617977,0.952493687283419,0.451
"28",0.908741386628122,0.92911332097463,0.979733049225111,0.975386391416106,0.994976485435267,0.791522363740027,0.960655569111473,0.998595505617977,0.952493687283419,0.418
"29",0.906567364172074,0.926890561833542,0.979733049225111,0.975386391416106,0.994976485435267,0.787735175396774,0.958357350046613,0.998595505617977,0.945657608188084,0.378
"30",0.901770711451586,0.917082196099854,0.979733049225111,0.972806004137227,0.994976485435267,0.779399353434903,0.958357350046613,0.998595505617977,0.943155868483882,0.34
"31",0.893813911056425,0.91438489552309,0.979733049225111,0.969944810007412,0.994976485435267,0.767937598237331,0.955538651958241,0.998595505617977,0.9403818806354,0.306
"32",0.890892950562777,0.91438489552309,0.979733049225111,0.969944810007412,0.994976485435267,0.765427998243091,0.955538651958241,0.998595505617977,0.934235593833862,0.272
"33",0.887617608832767,0.907661477173655,0.979733049225111,0.969944810007412,0.994976485435267,0.759799851197186,0.955538651958241,0.994924198612029,0.920496835101011,0.224
"34",0.883655030221906,0.907661477173655,0.979733049225111,0.969944810007412,0.990534626125288,0.753015923954354,0.955538651958241,0.994924198612029,0.916387474230024,0.19
"35",0.883655030221906,0.907661477173655,0.979733049225111,0.969944810007412,0.985321285987786,0.749052682249331,0.955538651958241,0.994924198612029,0.916387474230024,0.156
"36",0.883655030221906,0.90184313437126,0.979733049225111,0.969944810007412,0.985321285987786,0.749052682249331,0.955538651958241,0.994924198612029,0.904638916868101,0.125
"37",0.876585789980131,0.90184313437126,0.979733049225111,0.969944810007412,0.985321285987786,0.749052682249331,0.955538651958241,0.994924198612029,0.904638916868101,0.104
"38",0.876585789980131,0.90184313437126,0.979733049225111,0.969944810007412,0.985321285987786,0.749052682249331,0.955538651958241,0.994924198612029,0.887242014620637,0.085
"39",0.866273015980365,0.891233215143363,0.979733049225111,0.95853369459556,0.985321285987786,0.749052682249331,0.955538651958241,0.994924198612029,0.866365731923681,0.063
"40",0.866273015980365,0.891233215143363,0.979733049225111,0.95853369459556,0.985321285987786,0.749052682249331,0.955538651958241,0.994924198612029,0.866365731923681,0.05
"41",0.866273015980365,0.891233215143363,0.979733049225111,0.95853369459556,0.985321285987786,0.749052682249331,0.955538651958241,0.994924198612029,0.849038417285207,0.044
"42",0.866273015980365,0.891233215143363,0.979733049225111,0.936748837900206,0.985321285987786,0.749052682249331,0.955538651958241,0.994924198612029,0.829742089619635,0
