"","CHF.EVENT","BLIND.EVENT","ULCER.EVENT","AMP1.EVENT","AMP2.EVENT","MI.EVENT","IHD.EVENT","RENAL.EVENT","STROKE.EVENT","dead"
"16",0.967923221548728,1,0.967243948528302,0.989318143109299,0.998644986449865,0.958448581540866,0.968440198460386,0.991048538956197,0.950395498382462,0.716
"17",0.963867677324362,1,0.963191250419943,0.987936413859146,0.997250230882197,0.954432735528823,0.964382488131642,0.991048538956197,0.94641339433896,0.682
"18",0.959627790180706,1,0.961778946533697,0.98648782674205,0.997250230882197,0.953033274039778,0.961554386993426,0.991048538956197,0.942250285566208,0.656
"19",0.956702095698448,1,0.96031282009081,0.984984034323236,0.997250230882197,0.945769300914475,0.958622818740397,0.991048538956197,0.937941214138314,0.627
"20",0.955176255035452,1,0.957249621302642,0.984984034323236,0.997250230882197,0.944260896925775,0.954036106689007,0.991048538956197,0.933453457132867,0.604
"21",0.95043200211309,1,0.955664770936246,0.983353266054489,0.997250230882197,0.9411342052141,0.950877046733083,0.991048538956197,0.93190800438927,0.574
"22",0.9454645874679,1,0.953999849732525,0.983353266054489,0.997250230882197,0.9411342052141,0.950877046733083,0.991048538956197,0.928660938171885,0.55
"23",0.938588481377224,1,0.952265304551193,0.981565351025299,0.997250230882197,0.937711899013322,0.949148179375387,0.991048538956197,0.925283989305806,0.514
"24",0.936762433748086,1,0.952265304551193,0.981565351025299,0.997250230882197,0.934063214581363,0.945454995798051,0.991048538956197,0.921683662499168,0.483
"25",0.932883500275009,1,0.948322176996116,0.981565351025299,0.997250230882197,0.934063214581363,0.943497532038635,0.991048538956197,0.914050671505386,0.451
"26",0.924609588964366,1,0.948322176996116,0.981565351025299,0.997250230882197,0.931992120979187,0.943497532038635,0.991048538956197,0.912023951612913,0.42
"27",0.924609588964366,1,0.948322176996116,0.976891230306131,0.997250230882197,0.925335034400765,0.943497532038635,0.991048538956197,0.912023951612913,0.376
"28",0.917232384797097,1,0.945800043546658,0.976891230306131,0.997250230882197,0.920413039536931,0.940988230091723,0.991048538956197,0.899895973532954,0.34
"29",0.911836900180644,1,0.943018278712697,0.976891230306131,0.997250230882197,0.920413039536931,0.938220617650277,0.991048538956197,0.89460246780629,0.296
"30",0.90259530997611,1,0.927088915896604,0.973590922095638,0.993881142264352,0.917303536024982,0.938220617650277,0.991048538956197,0.888557856537328,0.26
"31",0.89565226913014,1,0.9199574626974,0.973590922095638,0.990058522486412,0.917303536024982,0.934612076813161,0.991048538956197,0.881722796102426,0.226
"32",0.887726142854652,1,0.9199574626974,0.969282997661586,0.990058522486412,0.917303536024982,0.934612076813161,0.991048538956197,0.881722796102426,0.199
"33",0.887726142854652,1,0.9153345608748,0.969282997661586,0.990058522486412,0.912693970517318,0.934612076813161,0.991048538956197,0.868430492643595,0.168
"34",0.887726142854652,1,0.9153345608748,0.963513456008839,0.990058522486412,0.912693970517318,0.934612076813161,0.991048538956197,0.858092034397838,0.138
"35",0.881293344718024,1,0.9153345608748,0.956531474443557,0.982884185366945,0.912693970517318,0.934612076813161,0.991048538956197,0.851873976177564,0.115
"36",0.881293344718024,1,0.9153345608748,0.956531474443557,0.982884185366945,0.912693970517318,0.934612076813161,0.991048538956197,0.844466376384716,0.093
"37",0.871817072194174,1,0.9153345608748,0.956531474443557,0.982884185366945,0.902880056855842,0.934612076813161,0.991048538956197,0.844466376384716,0.069
"38",0.871817072194174,1,0.9153345608748,0.956531474443557,0.982884185366945,0.902880056855842,0.934612076813161,0.991048538956197,0.832227733248705,0.051
"39",0.871817072194174,1,0.9153345608748,0.956531474443557,0.982884185366945,0.902880056855842,0.934612076813161,0.991048538956197,0.815909542400692,0.042
"40",0.871817072194174,1,0.9153345608748,0.956531474443557,0.982884185366945,0.902880056855842,0.934612076813161,0.991048538956197,0.815909542400692,0.027
"41",0.871817072194174,1,0.9153345608748,0.956531474443557,0.982884185366945,0.902880056855842,0.934612076813161,0.991048538956197,0.785690670459925,0.014
"42",0.871817072194174,1,0.9153345608748,0.956531474443557,0.982884185366945,0.902880056855842,0.867854071326506,0.991048538956197,0.785690670459925,0
