"","CHF.EVENT","BLIND.EVENT","ULCER.EVENT","AMP1.EVENT","AMP2.EVENT","MI.EVENT","IHD.EVENT","RENAL.EVENT","STROKE.EVENT","dead"
"15",0.933797210381231,0.961478159778767,1,0.750663853479779,0.938452557551298,0.956463156626935,0.967478725887044,0.995374685958302,0.954705236640522,0.605
"16",0.927623344527471,0.959888939679959,1,0.744460019979946,0.927594428786241,0.954882225789535,0.967478725887044,0.995374685958302,0.951549186271463,0.578
"17",0.921203805811018,0.954906817155668,1,0.726428116381816,0.921175090178724,0.951578135042858,0.96413104863484,0.995374685958302,0.948256628533499,0.544
"18",0.914430248415349,0.953151473741779,1,0.713074658360091,0.911015070801753,0.949828910529912,0.96058644919133,0.995374685958302,0.941284153323694,0.507
"19",0.909019418543069,0.949391507375934,1,0.70182298722226,0.903827575174126,0.944208621118492,0.95679715353377,0.995374685958302,0.935714424605802,0.477
"20",0.907113717455976,0.947401168786047,1,0.692995025118835,0.898143125015798,0.940249675117996,0.950779561373181,0.995374685958302,0.931791093685023,0.454
"21",0.897123478276946,0.94531438207066,1,0.682310079797619,0.894186547372556,0.936107606064612,0.946591105155677,0.995374685958302,0.929738690394968,0.42
"22",0.882171420305663,0.94531438207066,1,0.675811888561452,0.894186547372556,0.936107606064612,0.946591105155677,0.995374685958302,0.925311363297849,0.388
"23",0.877624144943263,0.942878004797282,1,0.667102972471742,0.884968129358406,0.931282309126135,0.946591105155677,0.995374685958302,0.925311363297849,0.357
"24",0.870249152128614,0.937595775078529,1,0.655891157808352,0.872573617742742,0.926065041287893,0.946591105155677,0.995374685958302,0.922719454717183,0.325
"25",0.862216083032042,0.937595775078529,1,0.64781865125071,0.869888775841996,0.926065041287893,0.946591105155677,0.995374685958302,0.914202044365947,0.296
"26",0.844738729997608,0.934428221784345,1,0.632498615579241,0.858133522114401,0.926065041287893,0.946591105155677,0.995374685958302,0.914202044365947,0.269
"27",0.841598437321037,0.934428221784345,1,0.620742135735761,0.854943434671597,0.915737178373902,0.946591105155677,0.995374685958302,0.914202044365947,0.233
"28",0.834374416399827,0.930417800231623,1,0.610085618384074,0.851274149544251,0.915737178373902,0.946591105155677,0.995374685958302,0.902431202592995,0.207
"29",0.826312827835577,0.925923028249827,1,0.604191071346546,0.843049278534161,0.915737178373902,0.942018201266037,0.995374685958302,0.898071631565976,0.185
"30",0.817379716183301,0.915913049566045,1,0.584595685248821,0.833935232279738,0.915737178373902,0.942018201266037,0.995374685958302,0.88836274906256,0.16
"31",0.802053846504864,0.915913049566045,1,0.573634516150405,0.82872313707799,0.915737178373902,0.930242973750211,0.995374685958302,0.882810481880919,0.136
"32",0.790258936997439,0.915913049566045,1,0.565198714442311,0.822629584599475,0.915737178373902,0.930242973750211,0.995374685958302,0.882810481880919,0.117
"33",0.790258936997439,0.915913049566045,1,0.560367956199214,0.822629584599475,0.915737178373902,0.930242973750211,0.995374685958302,0.875265093146894,0.098
"34",0.790258936997439,0.906566998039861,1,0.537495794721695,0.814235405164786,0.915737178373902,0.930242973750211,0.995374685958302,0.857402540225529,0.073
"35",0.779433472107063,0.906566998039861,1,0.522769882537539,0.803081495504995,0.915737178373902,0.930242973750211,0.995374685958302,0.845657299948467,0.06
"36",0.766442914238612,0.89145754807253,1,0.514057051161913,0.803081495504995,0.915737178373902,0.930242973750211,0.995374685958302,0.831563011615992,0.047
"37",0.750135618190982,0.89145754807253,1,0.514057051161913,0.803081495504995,0.915737178373902,0.930242973750211,0.995374685958302,0.831563011615992,0.038
"38",0.750135618190982,0.89145754807253,1,0.514057051161913,0.803081495504995,0.915737178373902,0.930242973750211,0.995374685958302,0.831563011615992,0.027
"39",0.750135618190982,0.89145754807253,1,0.49501790111888,0.803081495504995,0.915737178373902,0.930242973750211,0.995374685958302,0.831563011615992,0.021
"40",0.750135618190982,0.89145754807253,1,0.471445620113219,0.803081495504995,0.915737178373902,0.930242973750211,0.995374685958302,0.831563011615992,0.014
"41",0.750135618190982,0.89145754807253,1,0.471445620113219,0.803081495504995,0.915737178373902,0.930242973750211,0.995374685958302,0.772165653643421,0.009
"42",0.750135618190982,0.89145754807253,1,0.471445620113219,0.713850218226662,0.915737178373902,0.826882643333521,0.995374685958302,0.772165653643421,0
