"","CHF.EVENT","BLIND.EVENT","ULCER.EVENT","AMP1.EVENT","AMP2.EVENT","MI.EVENT","IHD.EVENT","RENAL.EVENT","STROKE.EVENT","dead"
"16",0.968085527196665,0.960179060603453,0.990020183413301,0.991325276948776,0.996632020352796,0.886886937853902,0.98236660587161,1,0.967188565524156,0.775
"17",0.963088956733715,0.957701179156734,0.986187847219443,0.990046147559165,0.996632020352796,0.878876346157158,0.979831466243554,1,0.965940580278318,0.758
"18",0.95800669310979,0.953910805096747,0.983585768466885,0.990046147559165,0.996632020352796,0.875397943731734,0.979831466243554,1,0.964666252335998,0.738
"19",0.956708581059506,0.952618243030221,0.983585768466885,0.98736309566876,0.996632020352796,0.865908535127596,0.978503781329945,1,0.963359116492725,0.712
"20",0.955364889232175,0.951280296059673,0.983585768466885,0.98736309566876,0.996632020352796,0.856179225744139,0.975755175202614,0.998595505617977,0.960653051558756,0.676
"21",0.95112510422079,0.949873076686803,0.983585768466885,0.984441903078024,0.996632020352796,0.846046927214623,0.972868325571837,0.998595505617977,0.960653051558756,0.646
"22",0.943763454807316,0.948402684927226,0.983585768466885,0.984441903078024,0.996632020352796,0.838188906218822,0.972868325571837,0.998595505617977,0.959165972531576,0.629
"23",0.936261360571964,0.946894890515577,0.983585768466885,0.984441903078024,0.996632020352796,0.83152603732996,0.971321635070133,0.998595505617977,0.959165972531576,0.602
"24",0.933150857712921,0.943749060314529,0.983585768466885,0.982806617524739,0.994976485435267,0.824619674893664,0.96809465289382,0.998595505617977,0.955979374616188,0.57
"25",0.928239537409169,0.935470559785454,0.983585768466885,0.982806617524739,0.994976485435267,0.817386168973544,0.96809465289382,0.998595505617977,0.954302217818616,0.53
"26",0.919482560641158,0.931940482201358,0.981729946262231,0.97538920909059,0.994976485435267,0.809674978700209,0.962614871839704,0.998595505617977,0.952501647596317,0.493
"27",0.915752408265331,0.928159790589993,0.979738607628839,0.97538920909059,0.994976485435267,0.801463264920288,0.960662306176743,0.998595505617977,0.952501647596317,0.451
"28",0.909660928831194,0.928159790589993,0.979738607628839,0.97538920909059,0.994976485435267,0.790800782460151,0.960662306176743,0.998595505617977,0.952501647596317,0.418
"29",0.907484706513416,0.925939312622075,0.979738607628839,0.97538920909059,0.994976485435267,0.787017046658906,0.958364070994502,0.998595505617977,0.945665511369549,0.378
"30",0.902683200129747,0.916141013017608,0.979738607628839,0.972808814357546,0.994976485435267,0.778688823942939,0.958364070994502,0.998595505617977,0.94316375075746,0.34
"31",0.894718348363896,0.91344648062638,0.979738607628839,0.969947611962376,0.994976485435267,0.767237517708484,0.955545353138636,0.998595505617977,0.940389739725821,0.306
"32",0.891794432192772,0.91344648062638,0.979738607628839,0.969947611962376,0.994976485435267,0.76473020555911,0.955545353138636,0.998595505617977,0.934243401557678,0.272
"33",0.888515776192064,0.90672996238648,0.979738607628839,0.969947611962376,0.994976485435267,0.759107189341764,0.955545353138636,0.994924198612029,0.920504528005359,0.224
"34",0.884549187905492,0.90672996238648,0.979738607628839,0.969947611962376,0.990534626125288,0.752329446579784,0.955545353138636,0.994924198612029,0.91639513279105,0.19
"35",0.884549187905492,0.90672996238648,0.979738607628839,0.969947611962376,0.985321285987786,0.748369817913574,0.955545353138636,0.994924198612029,0.91639513279105,0.156
"36",0.884549187905492,0.900917590832721,0.979738607628839,0.969947611962376,0.985321285987786,0.748369817913574,0.955545353138636,0.994924198612029,0.904646477242447,0.125
"37",0.877472794402248,0.900917590832721,0.979738607628839,0.969947611962376,0.985321285987786,0.748369817913574,0.955545353138636,0.994924198612029,0.904646477242447,0.104
"38",0.877472794402248,0.900917590832721,0.979738607628839,0.969947611962376,0.985321285987786,0.748369817913574,0.955545353138636,0.994924198612029,0.887249429603169,0.085
"39",0.867149585056339,0.890318560352336,0.979738607628839,0.958536463586348,0.985321285987786,0.748369817913574,0.955545353138636,0.994924198612029,0.866372972436035,0.063
"40",0.867149585056339,0.890318560352336,0.979738607628839,0.958536463586348,0.985321285987786,0.748369817913574,0.955545353138636,0.994924198612029,0.866372972436035,0.05
"41",0.867149585056339,0.890318560352336,0.979738607628839,0.958536463586348,0.985321285987786,0.748369817913574,0.955545353138636,0.994924198612029,0.849045512987315,0.044
"42",0.867149585056339,0.890318560352336,0.979738607628839,0.936751543959386,0.985321285987786,0.748369817913574,0.955545353138636,0.994924198612029,0.829749024055785,0
