"","CHF.EVENT","BLIND.EVENT","ULCER.EVENT","AMP1.EVENT","AMP2.EVENT","MI.EVENT","IHD.EVENT","RENAL.EVENT","STROKE.EVENT","dead"
"17",0.91856466401695,0.955839111210428,1,0.728198308709266,0.920785993143999,0.881532996884509,0.974645546922804,0.998956158663883,0.965909459148401,0.52
"18",0.911498781986051,0.954000959073485,1,0.715594876443144,0.910161539376953,0.878142485358031,0.974645546922804,0.998956158663883,0.962194422767061,0.486
"19",0.907747758191869,0.950075029200755,1,0.703815536913216,0.9026704979006,0.865494342564808,0.972640103410617,0.998956158663883,0.960214598851903,0.459
"20",0.905770094230667,0.948005148962845,1,0.693081966633493,0.896770690724779,0.857951908206945,0.968402020171355,0.998956158663883,0.956030657244705,0.434
"21",0.895334954896212,0.943636461640435,1,0.681903225236179,0.892638106896554,0.846090821918369,0.96393933805075,0.998956158663883,0.956030657244705,0.398
"22",0.879587857699545,0.943636461640435,1,0.675049926490087,0.892638106896554,0.843964965581891,0.96393933805075,0.998956158663883,0.956030657244705,0.373
"23",0.87722971330893,0.943636461640435,1,0.666000999861533,0.883065580281041,0.832651762289909,0.96393933805075,0.998956158663883,0.956030657244705,0.348
"24",0.869667388194198,0.940924862612733,1,0.654518224001851,0.870377856426429,0.827866407334219,0.96393933805075,0.998956158663883,0.956030657244705,0.323
"25",0.864282450805998,0.940924862612733,1,0.646412735159723,0.867683188140279,0.817614191763517,0.96393933805075,0.998956158663883,0.953070810008653,0.298
"26",0.846880790722656,0.937767396630811,1,0.63339771364644,0.85894812248786,0.814870519979076,0.96393933805075,0.998956158663883,0.953070810008653,0.27
"27",0.843744195201461,0.937767396630811,1,0.619322208898741,0.852585543802765,0.805816403090419,0.960369192354266,0.998956158663883,0.953070810008653,0.245
"28",0.836856487485531,0.937767396630811,1,0.606682980145706,0.849105602807651,0.802527356547193,0.960369192354266,0.998956158663883,0.945290640131031,0.223
"29",0.829351048135885,0.933562161668341,1,0.601241877184758,0.841490305921484,0.802527356547193,0.960369192354266,0.998956158663883,0.941051668650623,0.206
"30",0.82532507217406,0.929030306514611,1,0.583729977849279,0.829235592728453,0.794735828813725,0.960369192354266,0.998956158663883,0.936483456666882,0.183
"31",0.807285179886103,0.929030306514611,1,0.570970852650388,0.829235592728453,0.790393010077038,0.955121273270362,0.998956158663883,0.931366060728812,0.158
"32",0.802175780013406,0.923150367865784,1,0.563743373502915,0.823987266192197,0.790393010077038,0.955121273270362,0.998956158663883,0.919576616922118,0.137
"33",0.796320482349074,0.923150367865784,1,0.551398628097742,0.823987266192197,0.767315841899606,0.955121273270362,0.998956158663883,0.919576616922118,0.113
"34",0.796320482349074,0.914980895583786,1,0.531880092589857,0.816695343482531,0.760525436219079,0.955121273270362,0.998956158663883,0.911438770754666,0.096
"35",0.788025477324605,0.905449844588122,1,0.50971842206528,0.808188100321255,0.744681156297848,0.955121273270362,0.998956158663883,0.901944616892638,0.075
"36",0.767011464595949,0.881304515399105,1,0.496125930810205,0.808188100321255,0.724822992129905,0.955121273270362,0.998956158663883,0.889918688667403,0.053
"37",0.767011464595949,0.881304515399105,1,0.486765064191145,0.808188100321255,0.724822992129905,0.955121273270362,0.998956158663883,0.889918688667403,0.042
"38",0.767011464595949,0.881304515399105,1,0.486765064191145,0.808188100321255,0.724822992129905,0.955121273270362,0.998956158663883,0.868730148461036,0.029
"39",0.767011464595949,0.881304515399105,1,0.486765064191145,0.808188100321255,0.724822992129905,0.955121273270362,0.998956158663883,0.868730148461036,0.022
"40",0.767011464595949,0.881304515399105,1,0.486765064191145,0.808188100321255,0.724822992129905,0.955121273270362,0.998956158663883,0.868730148461036,0.019
"41",0.767011464595949,0.881304515399105,1,0.486765064191145,0.808188100321255,0.724822992129905,0.955121273270362,0.998956158663883,0.82300750906835,0.015
"42",0.767011464595949,0.881304515399105,1,0.486765064191145,0.808188100321255,0.724822992129905,0.891446521719005,0.998956158663883,0.82300750906835,0
