"","CHF.EVENT","BLIND.EVENT","ULCER.EVENT","AMP1.EVENT","AMP2.EVENT","MI.EVENT","IHD.EVENT","RENAL.EVENT","STROKE.EVENT","dead"
"22",0.93711861465941,0.952337126598837,0.983250582888622,0.983646169706443,0.995501053249024,0.634373050979197,0.976952745675397,0.998003992015968,0.960907916904978,0.423
"23",0.928256972913222,0.950085738592693,0.980926113425529,0.983646169706443,0.995501053249024,0.622375451906305,0.974643164716354,0.998003992015968,0.960907916904978,0.397
"24",0.923580615367059,0.94769257552319,0.980926113425529,0.981168471545973,0.995501053249024,0.612969273791852,0.972188144150318,0.998003992015968,0.960907916904978,0.377
"25",0.923580615367059,0.942665028703438,0.980926113425529,0.981168471545973,0.992860466900884,0.601587881440279,0.972188144150318,0.998003992015968,0.958359089539183,0.346
"26",0.912903382819463,0.939940563302561,0.978091066854935,0.972661230463204,0.992860466900884,0.589417028347556,0.969378351826184,0.998003992015968,0.955589265580977,0.314
"27",0.909996047205389,0.936947122018158,0.974976127151575,0.972661230463204,0.992860466900884,0.574400033994752,0.966291159622916,0.998003992015968,0.952545987665114,0.277
"28",0.900140494347569,0.936947122018158,0.974976127151575,0.972661230463204,0.992860466900884,0.561958156002086,0.962802743884205,0.998003992015968,0.952545987665114,0.256
"29",0.896624320541523,0.933287172322775,0.974976127151575,0.972661230463204,0.992860466900884,0.544396963627021,0.959041795665907,0.998003992015968,0.948825104900797,0.228
"30",0.892691757732131,0.929193807531886,0.974976127151575,0.972661230463204,0.992860466900884,0.53484613970374,0.959041795665907,0.998003992015968,0.948825104900797,0.201
"31",0.892691757732131,0.924570952768045,0.974976127151575,0.972661230463204,0.992860466900884,0.518880583294673,0.959041795665907,0.998003992015968,0.944104581990843,0.182
"32",0.887786857964372,0.924570952768045,0.974976127151575,0.972661230463204,0.98740518961022,0.513178598862864,0.959041795665907,0.998003992015968,0.93372980636457,0.163
"33",0.887786857964372,0.913226523899726,0.974976127151575,0.972661230463204,0.98740518961022,0.500585259013468,0.959041795665907,0.998003992015968,0.916544595204486,0.137
"34",0.881306661920836,0.913226523899726,0.974976127151575,0.972661230463204,0.98740518961022,0.49693135201337,0.959041795665907,0.998003992015968,0.909854488670146,0.115
"35",0.881306661920836,0.913226523899726,0.974976127151575,0.972661230463204,0.98740518961022,0.479646783247688,0.959041795665907,0.998003992015968,0.909854488670146,0.094
"36",0.881306661920836,0.913226523899726,0.974976127151575,0.972661230463204,0.98740518961022,0.479646783247688,0.959041795665907,0.998003992015968,0.890495882528228,0.072
"37",0.86906629161638,0.913226523899726,0.974976127151575,0.972661230463204,0.98740518961022,0.479646783247688,0.959041795665907,0.998003992015968,0.890495882528228,0.061
"38",0.86906629161638,0.913226523899726,0.974976127151575,0.972661230463204,0.98740518961022,0.471783721227234,0.959041795665907,0.998003992015968,0.890495882528228,0.051
"39",0.86906629161638,0.913226523899726,0.974976127151575,0.953589441630593,0.98740518961022,0.4625330600267,0.959041795665907,0.998003992015968,0.855574475370259,0.037
"40",0.86906629161638,0.913226523899726,0.974976127151575,0.953589441630593,0.98740518961022,0.4625330600267,0.959041795665907,0.998003992015968,0.855574475370259,0.031
"41",0.86906629161638,0.913226523899726,0.974976127151575,0.953589441630593,0.98740518961022,0.4625330600267,0.959041795665907,0.998003992015968,0.827975298745412,0.027
"42",0.86906629161638,0.913226523899726,0.974976127151575,0.918271314162793,0.98740518961022,0.445402205951637,0.959041795665907,0.998003992015968,0.797309546940026,0
