"","CHF.EVENT","BLIND.EVENT","ULCER.EVENT","AMP1.EVENT","AMP2.EVENT","MI.EVENT","IHD.EVENT","RENAL.EVENT","STROKE.EVENT","dead"
"17",0.960166124962158,0.95125009925194,0.981296180313521,0.974100888160481,0.993253595294003,0.881310000395864,0.90991010448603,0.996561226573112,0.949393421698806,0.737
"18",0.953652107832157,0.949959393554176,0.981296180313521,0.970135755644224,0.991905897064297,0.872939349103094,0.900033196974649,0.996561226573112,0.944240675855122,0.707
"19",0.953652107832157,0.947272096825593,0.979908208347024,0.963274823850417,0.989099939788301,0.864296385250589,0.892395008598626,0.995151663310632,0.944240675855122,0.682
"20",0.94805884033754,0.94171624875037,0.979908208347024,0.957625118138685,0.983298767120921,0.857959901487754,0.885852523198343,0.995151663310632,0.937318090255011,0.651
"21",0.945146217172141,0.93737654253493,0.975392502317775,0.956154111812819,0.981788323546235,0.847416615447966,0.883131010070238,0.995151663310632,0.931558839316424,0.617
"22",0.940550692615388,0.935857293681551,0.973811639267017,0.951505064267538,0.978605865447219,0.837802488530404,0.874543026179765,0.995151663310632,0.930049019479606,0.587
"23",0.937346090596256,0.934262988240867,0.973811639267017,0.949884101636758,0.975271603554725,0.832093442611969,0.87305317434641,0.995151663310632,0.92529578769351,0.561
"24",0.935675241949916,0.932597635320652,0.973811639267017,0.948190903594625,0.973533151498477,0.826160512539869,0.871496929828858,0.995151663310632,0.918698313271453,0.53
"25",0.932144391980294,0.932597635320652,0.973811639267017,0.948190903594625,0.968022586489995,0.81680775202055,0.869852595998992,0.995151663310632,0.910031348051911,0.499
"26",0.930276367146666,0.928859769046821,0.971860112935821,0.942490357080028,0.966082661466969,0.808623305607518,0.862879829698399,0.99315737140019,0.906383927819238,0.462
"27",0.926249196726118,0.9268492500662,0.967652926299735,0.940450334662106,0.966082661466969,0.796371437340738,0.857276713921137,0.99315737140019,0.902460187871968,0.422
"28",0.926249196726118,0.920260274354829,0.967652926299735,0.940450334662106,0.966082661466969,0.785048620696083,0.849150868291553,0.99315737140019,0.893906062868443,0.39
"29",0.926249196726118,0.920260274354829,0.967652926299735,0.938038923547588,0.966082661466969,0.776996839970995,0.84479624845416,0.99315737140019,0.884737795556971,0.347
"30",0.920910584641241,0.917608227454671,0.962075676004059,0.938038923547588,0.966082661466969,0.77027928804041,0.837492534490579,0.99315737140019,0.879638442268459,0.309
"31",0.908989412024526,0.914638621540579,0.962075676004059,0.938038923547588,0.962956180361898,0.762800848350697,0.823940875356428,0.99315737140019,0.871098263217309,0.269
"32",0.902231126433266,0.911238477966078,0.962075676004059,0.938038923547588,0.959376417609623,0.757129466578573,0.805563011965578,0.99315737140019,0.867859979710924,0.241
"33",0.894743731193156,0.907457405443397,0.962075676004059,0.926362090474381,0.959376417609623,0.753987850534678,0.805563011965578,0.99315737140019,0.849854585940988,0.208
"34",0.894743731193156,0.907457405443397,0.962075676004059,0.926362090474381,0.959376417609623,0.74673796735646,0.805563011965578,0.99315737140019,0.845768746585503,0.182
"35",0.894743731193156,0.907457405443397,0.962075676004059,0.926362090474381,0.954105118611768,0.72622318803348,0.796710671174747,0.99315737140019,0.845768746585503,0.15
"36",0.882813814777247,0.907457405443397,0.962075676004059,0.926362090474381,0.954105118611768,0.702015748432364,0.791399266700249,0.986536322257522,0.840130288274933,0.123
"37",0.868459118602007,0.907457405443397,0.962075676004059,0.926362090474381,0.954105118611768,0.67918596799554,0.778530985940895,0.986536322257522,0.826469633181031,0.098
"38",0.868459118602007,0.907457405443397,0.962075676004059,0.926362090474381,0.954105118611768,0.67918596799554,0.778530985940895,0.986536322257522,0.826469633181031,0.075
"39",0.856879663687314,0.907457405443397,0.962075676004059,0.914010595934723,0.954105118611768,0.67918596799554,0.757770159649138,0.986536322257522,0.826469633181031,0.06
"40",0.856879663687314,0.892333115352674,0.962075676004059,0.898777086002477,0.954105118611768,0.67918596799554,0.757770159649138,0.986536322257522,0.812695139294681,0.047
"41",0.856879663687314,0.873347304387723,0.962075676004059,0.898777086002477,0.954105118611768,0.67918596799554,0.757770159649138,0.986536322257522,0.778112367409801,0.031
"42",0.856879663687314,0.873347304387723,0.962075676004059,0.898777086002477,0.954105118611768,0.67918596799554,0.757770159649138,0.986536322257522,0.778112367409801,0
